,Steps,Original Loss,Original Queue Delay,Original Packet Length,LLM Loss,LLM Queue Delay,LLM Packet Length,Original Throughput,LLM Throughput
208,208,0.1293220967054367,0.01,0.011333413926499033,0.12932367622852325,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
209,209,0.1293220967054367,0.01,0.011333413926499033,0.12932336330413818,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
210,210,0.12932220101356506,0.01,0.011333413926499033,0.1293230503797531,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
211,211,0.591841459274292,0.06,0.0003928916827852998,0.12998473644256592,0.01,0.011333413926499033,0.00654819471308833,1.1333413926499032
212,212,0.591813862323761,0.06,0.0003928916827852998,0.129339799284935,0.01,0.011333413926499033,0.00654819471308833,1.1333413926499032
213,213,0.5918056964874268,0.06,0.0003928916827852998,0.12933048605918884,0.01,0.011333413926499033,0.00654819471308833,1.1333413926499032
214,214,0.591801106929779,0.06,0.0003928916827852998,0.12932723760604858,0.01,0.011333413926499033,0.00654819471308833,1.1333413926499032
215,215,0.5917977690696716,0.06,0.0003928916827852998,0.1293257623910904,0.01,0.011333413926499033,0.00654819471308833,1.1333413926499032
216,216,0.5917965173721313,0.06,0.0003928916827852998,0.12932461500167847,0.01,0.011333413926499033,0.00654819471308833,1.1333413926499032
217,217,0.6154078841209412,0.02,0.0003928916827852998,0.12932419776916504,0.01,0.011333413926499033,0.019644584139264988,1.1333413926499032
218,218,0.17025373876094818,0.01,0.0003928916827852998,0.12932367622852325,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
219,219,0.17025373876094818,0.01,0.0003928916827852998,0.12932336330413818,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
220,220,0.17025373876094818,0.01,0.0003928916827852998,0.1293230503797531,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
221,221,0.17025373876094818,0.01,0.0003928916827852998,0.12998473644256592,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
222,222,2.13167667388916,0.06,0.011333413926499033,0.129339799284935,0.01,0.011333413926499033,0.1888902321083172,1.1333413926499032
223,223,0.15660637617111206,0.01,0.011333413926499033,0.12933048605918884,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
224,224,0.17025373876094818,0.01,0.0003928916827852998,0.12932723760604858,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
225,225,0.17025373876094818,0.01,0.0003928916827852998,0.1293257623910904,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
226,226,0.17025373876094818,0.01,0.0003928916827852998,0.12932461500167847,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
227,227,0.15955601632595062,0.01,0.011333413926499033,0.12932419776916504,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
228,228,0.15955601632595062,0.01,0.011333413926499033,0.12932367622852325,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
229,229,0.1293405443429947,0.01,0.011333413926499033,0.12932336330413818,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
230,230,0.12933069467544556,0.01,0.011333413926499033,0.1293230503797531,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
231,231,0.1344519555568695,0.01,0.0003928916827852998,0.12998473644256592,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
232,232,0.1344519555568695,0.01,0.0003928916827852998,0.129339799284935,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
233,233,0.1729295402765274,0.09,0.011333413926499033,0.12933048605918884,0.01,0.011333413926499033,0.12592682140554481,1.1333413926499032
234,234,0.15955601632595062,0.01,0.011333413926499033,0.12932723760604858,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
235,235,0.15955601632595062,0.01,0.011333413926499033,0.1293257623910904,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
236,236,0.15955601632595062,0.01,0.011333413926499033,0.12932461500167847,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
237,237,0.17025373876094818,0.01,0.0003928916827852998,0.12932419776916504,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
238,238,0.17025373876094818,0.01,0.0003928916827852998,0.12932367622852325,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
239,239,0.17025373876094818,0.01,0.0003928916827852998,0.12932336330413818,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
240,240,0.17025373876094818,0.01,0.0003928916827852998,0.1293230503797531,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
241,241,0.17025373876094818,0.01,0.0003928916827852998,0.12998473644256592,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
242,242,0.17025373876094818,0.01,0.0003928916827852998,0.129339799284935,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
243,243,0.17025373876094818,0.01,0.0003928916827852998,0.12933048605918884,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
244,244,0.17025373876094818,0.01,0.0003928916827852998,0.12932723760604858,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
245,245,0.17025373876094818,0.01,0.0003928916827852998,0.1293257623910904,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
246,246,0.17025373876094818,0.01,0.0003928916827852998,0.12932461500167847,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
247,247,0.17025373876094818,0.01,0.0003928916827852998,0.12932419776916504,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
248,248,0.15660637617111206,0.01,0.011333413926499033,0.12932367622852325,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
249,249,0.15660637617111206,0.01,0.011333413926499033,0.12932336330413818,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
250,250,0.17025373876094818,0.01,0.0003928916827852998,0.1293230503797531,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
251,251,0.17025373876094818,0.01,0.0003928916827852998,0.12998473644256592,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
252,252,0.17025373876094818,0.01,0.0003928916827852998,0.129339799284935,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
253,253,0.17025373876094818,0.01,0.0003928916827852998,0.12933048605918884,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
254,254,0.17025373876094818,0.01,0.0003928916827852998,0.12932723760604858,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
255,255,0.13578934967517853,0.01,0.0003928916827852998,0.1293257623910904,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
256,256,0.13510368764400482,0.01,0.0003928916827852998,0.12932461500167847,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
257,257,0.13487912714481354,0.01,0.0003928916827852998,0.12932419776916504,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
258,258,0.13476777076721191,0.01,0.0003928916827852998,0.12932367622852325,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
259,259,0.15660637617111206,0.01,0.011333413926499033,0.12932336330413818,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
260,260,0.12905925512313843,0.01,0.011333413926499033,0.1293230503797531,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
261,261,0.12905192375183105,0.01,0.011333413926499033,0.12998473644256592,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
262,262,0.12904930114746094,0.01,0.011333413926499033,0.129339799284935,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
263,263,0.12943720817565918,0.01,0.011333413926499033,0.12933048605918884,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
264,264,0.12933781743049622,0.01,0.011333413926499033,0.12932723760604858,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
265,265,0.1293298602104187,0.01,0.011333413926499033,0.1293257623910904,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
266,266,0.12932702898979187,0.01,0.011333413926499033,0.12932461500167847,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
267,267,0.1293257623910904,0.01,0.011333413926499033,0.12932419776916504,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
268,268,0.12932482361793518,0.01,0.011333413926499033,0.12932367622852325,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
269,269,0.12932398915290833,0.01,0.011333413926499033,0.12932336330413818,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
270,270,0.12932367622852325,0.01,0.011333413926499033,0.1293230503797531,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
271,271,0.129048153758049,0.01,0.011333413926499033,0.12998473644256592,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
272,272,0.12904740869998932,0.01,0.011333413926499033,0.129339799284935,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
273,273,0.12904667854309082,0.01,0.011333413926499033,0.12933048605918884,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
274,274,0.1290464699268341,0.01,0.011333413926499033,0.12932723760604858,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
275,275,0.1290462613105774,0.01,0.011333413926499033,0.1293257623910904,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
276,276,0.12904605269432068,0.01,0.011333413926499033,0.12932461500167847,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
277,277,0.12904594838619232,0.01,0.011333413926499033,0.12932419776916504,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
278,278,0.12904584407806396,0.01,0.011333413926499033,0.12932367622852325,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
279,279,0.1290457397699356,0.01,0.011333413926499033,0.12932336330413818,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
280,280,0.12904542684555054,0.01,0.011333413926499033,0.1293230503797531,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
281,281,0.1290455311536789,0.01,0.011333413926499033,0.12998473644256592,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
282,282,0.12904532253742218,0.01,0.011333413926499033,0.129339799284935,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
283,283,0.12932325899600983,0.01,0.011333413926499033,0.12933048605918884,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
284,284,0.12932315468788147,0.01,0.011333413926499033,0.12932723760604858,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
285,285,0.1293228417634964,0.01,0.011333413926499033,0.1293257623910904,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
286,286,0.1293228417634964,0.01,0.011333413926499033,0.12932461500167847,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
287,287,0.15936554968357086,0.05,0.0003928916827852998,0.12932419776916504,0.01,0.011333413926499033,0.007857833655705995,1.1333413926499032
288,288,0.15936392545700073,0.05,0.0003928916827852998,0.12932367622852325,0.01,0.011333413926499033,0.007857833655705995,1.1333413926499032
289,289,0.15936239063739777,0.05,0.0003928916827852998,0.12932336330413818,0.01,0.011333413926499033,0.007857833655705995,1.1333413926499032
290,290,0.15936076641082764,0.05,0.0003928916827852998,0.1293230503797531,0.01,0.011333413926499033,0.007857833655705995,1.1333413926499032
291,291,0.14985737204551697,0.05,0.011333413926499033,0.12998473644256592,0.01,0.011333413926499033,0.22666827852998064,1.1333413926499032
292,292,0.16107207536697388,0.05,0.011333413926499033,0.129339799284935,0.01,0.011333413926499033,0.22666827852998064,1.1333413926499032
293,293,0.14045082032680511,0.05,0.011333413926499033,0.12933048605918884,0.01,0.011333413926499033,0.22666827852998064,1.1333413926499032
294,294,0.140425443649292,0.05,0.011333413926499033,0.12932723760604858,0.01,0.011333413926499033,0.22666827852998064,1.1333413926499032
295,295,0.14983540773391724,0.05,0.011333413926499033,0.1293257623910904,0.01,0.011333413926499033,0.22666827852998064,1.1333413926499032
296,296,0.14041684567928314,0.05,0.011333413926499033,0.12932461500167847,0.01,0.011333413926499033,0.22666827852998064,1.1333413926499032
297,297,0.14041270315647125,0.05,0.011333413926499033,0.12932419776916504,0.01,0.011333413926499033,0.22666827852998064,1.1333413926499032
298,298,0.14982740581035614,0.05,0.011333413926499033,0.12932367622852325,0.01,0.011333413926499033,0.22666827852998064,1.1333413926499032
299,299,0.14041000604629517,0.05,0.011333413926499033,0.12932336330413818,0.01,0.011333413926499033,0.22666827852998064,1.1333413926499032
300,300,0.140408456325531,0.05,0.011333413926499033,0.1293230503797531,0.01,0.011333413926499033,0.22666827852998064,1.1333413926499032
301,301,0.14982309937477112,0.05,0.011333413926499033,0.12998473644256592,0.01,0.011333413926499033,0.22666827852998064,1.1333413926499032
302,302,0.14040730893611908,0.05,0.011333413926499033,0.129339799284935,0.01,0.011333413926499033,0.22666827852998064,1.1333413926499032
303,303,0.14040617644786835,0.05,0.011333413926499033,0.12933048605918884,0.01,0.011333413926499033,0.22666827852998064,1.1333413926499032
304,304,0.14982062578201294,0.05,0.011333413926499033,0.12932723760604858,0.01,0.011333413926499033,0.22666827852998064,1.1333413926499032
305,305,0.14040544629096985,0.05,0.011333413926499033,0.1293257623910904,0.01,0.011333413926499033,0.22666827852998064,1.1333413926499032
306,306,0.14040492475032806,0.05,0.011333413926499033,0.12932461500167847,0.01,0.011333413926499033,0.22666827852998064,1.1333413926499032
307,307,0.14040450751781464,0.05,0.011333413926499033,0.12932419776916504,0.01,0.011333413926499033,0.22666827852998064,1.1333413926499032
308,308,0.1404041051864624,0.05,0.011333413926499033,0.12932367622852325,0.01,0.011333413926499033,0.22666827852998064,1.1333413926499032
309,309,0.14040379226207733,0.05,0.011333413926499033,0.12932336330413818,0.01,0.011333413926499033,0.22666827852998064,1.1333413926499032
310,310,0.14040358364582062,0.05,0.011333413926499033,0.1293230503797531,0.01,0.011333413926499033,0.22666827852998064,1.1333413926499032
311,311,0.14040327072143555,0.05,0.011333413926499033,0.12998473644256592,0.01,0.011333413926499033,0.22666827852998064,1.1333413926499032
312,312,0.14040295779705048,0.05,0.011333413926499033,0.129339799284935,0.01,0.011333413926499033,0.22666827852998064,1.1333413926499032
313,313,0.14040295779705048,0.05,0.011333413926499033,0.12933048605918884,0.01,0.011333413926499033,0.22666827852998064,1.1333413926499032
314,314,0.1404026448726654,0.05,0.011333413926499033,0.12932723760604858,0.01,0.011333413926499033,0.22666827852998064,1.1333413926499032
315,315,0.14040254056453705,0.05,0.011333413926499033,0.1293257623910904,0.01,0.011333413926499033,0.22666827852998064,1.1333413926499032
316,316,0.1404026448726654,0.05,0.011333413926499033,0.12932461500167847,0.01,0.011333413926499033,0.22666827852998064,1.1333413926499032
317,317,0.1404024362564087,0.05,0.011333413926499033,0.12932419776916504,0.01,0.011333413926499033,0.22666827852998064,1.1333413926499032
318,318,0.14040212333202362,0.05,0.011333413926499033,0.12932367622852325,0.01,0.011333413926499033,0.22666827852998064,1.1333413926499032
319,319,0.14040212333202362,0.05,0.011333413926499033,0.12932336330413818,0.01,0.011333413926499033,0.22666827852998064,1.1333413926499032
320,320,0.5627291798591614,0.05,0.011333413926499033,0.1293230503797531,0.01,0.011333413926499033,0.22666827852998064,1.1333413926499032
321,321,0.562699556350708,0.05,0.011333413926499033,0.12998473644256592,0.01,0.011333413926499033,0.22666827852998064,1.1333413926499032
322,322,0.5626884698867798,0.05,0.011333413926499033,0.129339799284935,0.01,0.011333413926499033,0.22666827852998064,1.1333413926499032
323,323,0.5626853108406067,0.05,0.011333413926499033,0.12933048605918884,0.01,0.011333413926499033,0.22666827852998064,1.1333413926499032
324,324,0.5626810789108276,0.05,0.011333413926499033,0.12932723760604858,0.01,0.011333413926499033,0.22666827852998064,1.1333413926499032
