,Original Loss Sorted,Original Loss CDF,Original Queue Delay Sorted,Original Queue Delay CDF,Original Packet Length Sorted,Original Packet Length CDF,LLM Loss Sorted,LLM Loss CDF,LLM Queue Delay Sorted,LLM Queue Delay CDF,LLM Packet Length Sorted,LLM Packet Length CDF,Original Throughput Sorted,Original Throughput CDF,LLM Throughput Sorted,LLM Throughput CDF
94,0.12904511392116547,0.013722767964579224,0.01,0.006753874591212857,0.0003928916827852998,0.0013645959323213977,0.1293230503797531,0.025995880824975042,0.01,0.025072578516759054,0.011333413926499033,0.012660295985945329,0.003928916827852997,0.000186483188584473,1.1333413926499032,0.010392628959664729
95,0.12904511392116547,0.013868179710439089,0.01,0.006824968007962466,0.0003928916827852998,0.0013791010403509793,0.1293230503797531,0.026269521675764254,0.01,0.025336500395882835,0.011333413926499033,0.012941990623324517,0.003928916827852997,0.00018893271853327067,1.1333413926499032,0.01067497057765056
96,0.12904511392116547,0.014013591456298954,0.01,0.006896061424712075,0.0003928916827852998,0.0013936061483805608,0.1293230503797531,0.026543162526553466,0.01,0.025600422275006616,0.011333413926499033,0.013223685260703704,0.003928916827852997,0.00019138224848206834,1.1333413926499032,0.01095731219563639
97,0.12904511392116547,0.014159003202158819,0.01,0.006967154841461684,0.0003928916827852998,0.0014081112564101421,0.1293230503797531,0.026816803377342675,0.01,0.025864344154130393,0.011333413926499033,0.013505379898082892,0.003928916827852997,0.00019383177843086598,1.1333413926499032,0.01123965381362222
98,0.12904511392116547,0.014304414948018684,0.01,0.007038248258211293,0.0003928916827852998,0.0014226163644397237,0.1293230503797531,0.027090444228131887,0.01,0.026128266033254174,0.011333413926499033,0.013787074535462079,0.004365463142058886,0.0001965534783739745,1.1333413926499032,0.01152199543160805
99,0.12904511392116547,0.014449826693878547,0.01,0.007109341674960902,0.0003928916827852998,0.0014371214724693052,0.1293230503797531,0.0273640850789211,0.01,0.026392187912377952,0.011333413926499033,0.014068769172841267,0.004365463142058886,0.000199275178317083,1.1333413926499032,0.011804337049593881
100,0.12904511392116547,0.014595238439738412,0.01,0.007180435091710511,0.0003928916827852998,0.0014516265804988867,0.1293230503797531,0.02763772592971031,0.01,0.026656109791501733,0.011333413926499033,0.014350463810220454,0.004365463142058886,0.00020199687826019148,1.1333413926499032,0.012086678667579712
101,0.12904511392116547,0.014740650185598277,0.01,0.0072515285084601205,0.0003928916827852998,0.0014661316885284683,0.1293230503797531,0.02791136678049952,0.01,0.026920031670625514,0.011333413926499033,0.014632158447599642,0.004365463142058886,0.0002047185782033,1.1333413926499032,0.012369020285565541
102,0.12904511392116547,0.014886061931458142,0.01,0.007322621925209729,0.0003928916827852998,0.0014806367965580496,0.1293230503797531,0.02818500763128873,0.01,0.02718395354974929,0.011333413926499033,0.014913853084978829,0.004365463142058886,0.0002074402781464085,1.1333413926499032,0.012651361903551372
103,0.12904511392116547,0.015031473677318007,0.01,0.007393715341959338,0.0003928916827852998,0.001495141904587631,0.1293230503797531,0.028458648482077943,0.01,0.027447875428873073,0.011333413926499033,0.015195547722358016,0.004365463142058886,0.00021016197808951698,1.1333413926499032,0.012933703521537202
104,0.12904511392116547,0.015176885423177872,0.01,0.007464808758708947,0.0003928916827852998,0.0015096470126172126,0.1293230503797531,0.02873228933286715,0.01,0.02771179730799685,0.011333413926499033,0.015477242359737204,0.004365463142058886,0.0002128836780326255,1.1333413926499032,0.013216045139523033
105,0.12904511392116547,0.015322297169037736,0.01,0.007535902175458556,0.0003928916827852998,0.0015241521206467942,0.1293230503797531,0.029005930183656364,0.01,0.02797571918712063,0.011333413926499033,0.01575893699711639,0.004365463142058886,0.00021560537797573397,1.1333413926499032,0.013498386757508862
106,0.12904511392116547,0.0154677089148976,0.01,0.007606995592208165,0.0003928916827852998,0.0015386572286763757,0.1293230503797531,0.029279571034445576,0.01,0.028239641066244412,0.011333413926499033,0.016040631634495577,0.004365463142058886,0.00021832707791884248,1.1333413926499032,0.013780728375494693
107,0.12904511392116547,0.015613120660757466,0.01,0.0076780890089577745,0.0003928916827852998,0.0015531623367059572,0.1293230503797531,0.029553211885234788,0.01,0.02850356294536819,0.011333413926499033,0.016322326271874767,0.004365463142058886,0.000221048777861951,1.1333413926499032,0.014063069993480524
108,0.12904511392116547,0.01575853240661733,0.01,0.007749182425707384,0.0003928916827852998,0.0015676674447355386,0.1293230503797531,0.029826852736023996,0.01,0.02876748482449197,0.011333413926499033,0.016604020909253954,0.004365463142058886,0.00022377047780505947,1.1333413926499032,0.014345411611466354
109,0.12904511392116547,0.015903944152477194,0.01,0.007820275842456993,0.0003928916827852998,0.00158217255276512,0.1293230503797531,0.030100493586813208,0.01,0.029031406703615748,0.011333413926499033,0.01688571554663314,0.004365463142058886,0.00022649217774816798,1.1333413926499032,0.014627753229452185
110,0.12904511392116547,0.01604935589833706,0.01,0.007891369259206601,0.0003928916827852998,0.0015966776607947016,0.1293230503797531,0.03037413443760242,0.01,0.02929532858273953,0.011333413926499033,0.017167410184012327,0.004365463142058886,0.00022921387769127648,1.1333413926499032,0.014910094847438014
111,0.12904511392116547,0.016194767644196924,0.01,0.007962462675956211,0.0003928916827852998,0.0016111827688242832,0.1293230503797531,0.03064777528839163,0.01,0.029559250461863307,0.011333413926499033,0.017449104821391517,0.004365463142058886,0.00023193557763438497,1.1333413926499032,0.015192436465423845
112,0.12904511392116547,0.01634017939005679,0.01,0.00803355609270582,0.0003928916827852998,0.0016256878768538647,0.1293230503797531,0.03092141613918084,0.01,0.029823172340987088,0.011333413926499033,0.017730799458770704,0.004365463142058886,0.00023465727757749347,1.1333413926499032,0.015474778083409675
113,0.12904511392116547,0.016485591135916654,0.01,0.00810464950945543,0.0003928916827852998,0.0016401929848834462,0.1293230503797531,0.031195056989970053,0.01,0.03008709422011087,0.011333413926499033,0.01801249409614989,0.004365463142058886,0.00023737897752060198,1.1333413926499032,0.015757119701395504
114,0.12904511392116547,0.01663100288177652,0.01,0.008175742926205038,0.0003928916827852998,0.0016546980929130276,0.1293230503797531,0.031468697840759265,0.01,0.030351016099234646,0.011333413926499033,0.018294188733529077,0.004365463142058886,0.00024010067746371046,1.1333413926499032,0.016039461319381335
115,0.12904511392116547,0.016776414627636384,0.01,0.008246836342954646,0.0003928916827852998,0.001669203200942609,0.1293230503797531,0.03174233869154847,0.01,0.030614937978358427,0.011333413926499033,0.018575883370908267,0.004365463142058886,0.00024282237740681897,1.1333413926499032,0.016321802937367166
116,0.12904511392116547,0.01692182637349625,0.01,0.008317929759704256,0.0003928916827852998,0.0016837083089721906,0.1293230503797531,0.03201597954233768,0.01,0.030878859857482205,0.011333413926499033,0.018857578008287454,0.004365463142058886,0.00024554407734992745,1.1333413926499032,0.016604144555352994
117,0.12904511392116547,0.017067238119356114,0.01,0.008389023176453864,0.0003928916827852998,0.0016982134170017722,0.1293230503797531,0.0322896203931269,0.01,0.031142781736605986,0.011333413926499033,0.01913927264566664,0.004365463142058886,0.000248265777293036,1.1333413926499032,0.01688648617333882
118,0.12904511392116547,0.017212649865215975,0.01,0.008460116593203474,0.0003928916827852998,0.0017127185250313537,0.1293230503797531,0.032563261243916106,0.01,0.03140670361572977,0.011333413926499033,0.019420967283045827,0.004365463142058886,0.00025098747723614447,1.1333413926499032,0.01716882779132465
119,0.12904511392116547,0.01735806161107584,0.01,0.008531210009953083,0.0003928916827852998,0.0017272236330609352,0.1293230503797531,0.03283690209470532,0.01,0.03167062549485355,0.011333413926499033,0.019702661920425017,0.004365463142058886,0.00025370917717925295,1.1333413926499032,0.01745116940931048
120,0.12904511392116547,0.017503473356935705,0.01,0.008602303426702693,0.0003928916827852998,0.0017417287410905165,0.1293230503797531,0.03311054294549453,0.01,0.03193454737397732,0.011333413926499033,0.019984356557804204,0.004365463142058886,0.0002564308771223615,1.1333413926499032,0.017733511027296308
121,0.12904511392116547,0.01764888510279557,0.01,0.008673396843452301,0.0003928916827852998,0.001756233849120098,0.1293230503797531,0.03338418379628374,0.01,0.0321984692531011,0.011333413926499033,0.02026605119518339,0.004365463142058886,0.00025915257706546997,1.1333413926499032,0.018015852645282136
122,0.12904511392116547,0.017794296848655435,0.01,0.00874449026020191,0.0003928916827852998,0.0017707389571496796,0.1293230503797531,0.033657824647072954,0.01,0.032462391132224884,0.011333413926499033,0.020547745832562577,0.004365463142058886,0.00026187427700857845,1.1333413926499032,0.018298194263267963
123,0.12904511392116547,0.0179397085945153,0.01,0.00881558367695152,0.0003928916827852998,0.0017852440651792611,0.1293230503797531,0.03393146549786216,0.01,0.032726313011348665,0.011333413926499033,0.020829440469941767,0.004365463142058886,0.000264595976951687,1.1333413926499032,0.018580535881253794
124,0.12904511392116547,0.018085120340375165,0.01,0.008886677093701128,0.0003928916827852998,0.0017997491732088427,0.1293230503797531,0.03420510634865137,0.01,0.032990234890472446,0.011333413926499033,0.021111135107320954,0.004365463142058886,0.00026731767689479547,1.1333413926499032,0.018862877499239622
125,0.12904511392116547,0.01823053208623503,0.01,0.008957770510450738,0.0003928916827852998,0.0018142542812384242,0.1293230503797531,0.034478747199440586,0.01,0.03325415676959622,0.011333413926499033,0.02139282974470014,0.004365463142058886,0.00027003937683790395,1.1333413926499032,0.01914521911722545
126,0.12904511392116547,0.018375943832094895,0.01,0.009028863927200346,0.0003928916827852998,0.0018287593892680055,0.1293230503797531,0.034752388050229795,0.01,0.03351807864872,0.011333413926499033,0.021674524382079327,0.004365463142058886,0.0002727610767810125,1.1333413926499032,0.01942756073521128
127,0.12904511392116547,0.01852135557795476,0.01,0.009099957343949956,0.0003928916827852998,0.001843264497297587,0.1293230503797531,0.035026028901019,0.01,0.03378200052784378,0.011333413926499033,0.021956219019458517,0.004365463142058886,0.00027548277672412096,1.1333413926499032,0.01970990235319711
128,0.12904511392116547,0.018666767323814625,0.01,0.009171050760699564,0.0003928916827852998,0.0018577696053271686,0.1293230503797531,0.03529966975180822,0.01,0.03404592240696756,0.011333413926499033,0.022237913656837704,0.004365463142058886,0.00027820447666722945,1.1333413926499032,0.019992243971182936
129,0.12904511392116547,0.018812179069674487,0.01,0.009242144177449172,0.0003928916827852998,0.0018722747133567501,0.1293230503797531,0.03557331060259743,0.01,0.034309844286091344,0.011333413926499033,0.02251960829421689,0.004365463142058886,0.000280926176610338,1.1333413926499032,0.020274585589168764
130,0.12904511392116547,0.01895759081553435,0.01,0.009313237594198782,0.0003928916827852998,0.0018867798213863317,0.1293230503797531,0.035846951453386636,0.01,0.03457376616521512,0.011333413926499033,0.022801302931596077,0.004365463142058886,0.00028364787655344646,1.1333413926499032,0.020556927207154595
131,0.12904521822929382,0.019103002678931617,0.01,0.00938433101094839,0.0003928916827852998,0.001901284929415913,0.1293230503797531,0.03612059230417585,0.01,0.0348376880443389,0.011333413926499033,0.023082997568975267,0.004365463142058886,0.00028636957649655494,1.1333413926499032,0.020839268825140422
132,0.12904521822929382,0.01924841454232888,0.01,0.009455424427698,0.0003928916827852998,0.0019157900374454945,0.1293230503797531,0.03639423315496506,0.01,0.03510160992346268,0.011333413926499033,0.023364692206354454,0.004365463142058886,0.0002890912764396635,1.1333413926499032,0.02112161044312625
133,0.12904521822929382,0.019393826405726143,0.01,0.009526517844447609,0.0003928916827852998,0.001930295145475076,0.1293230503797531,0.03666787400575427,0.01,0.03536553180258646,0.011333413926499033,0.02364638684373364,0.004365463142058886,0.00029181297638277196,1.1333413926499032,0.021403952061112078
134,0.12904521822929382,0.019539238269123408,0.01,0.009597611261197219,0.0003928916827852998,0.0019448002535046576,0.1293230503797531,0.036941514856543484,0.01,0.03562945368171024,0.011333413926499033,0.023928081481112827,0.004911146034816247,0.000294874888818769,1.1333413926499032,0.02168629367909791
135,0.12904521822929382,0.019684650132520673,0.01,0.009668704677946827,0.0003928916827852998,0.001959305361534239,0.1293230503797531,0.03721515570733269,0.01,0.035893375560834016,0.011333413926499033,0.024209776118492014,0.004911146034816247,0.0002979368012547661,1.1333413926499032,0.021968635297083736
136,0.12904521822929382,0.019830061995917934,0.01,0.009739798094696436,0.0003928916827852998,0.0019738104695638204,0.1293230503797531,0.03748879655812191,0.01,0.0361572974399578,0.011333413926499033,0.024491470755871204,0.004911146034816247,0.00030099871369076314,1.1333413926499032,0.022250976915069564
137,0.12904521822929382,0.0199754738593152,0.01,0.009810891511446046,0.0003928916827852998,0.001988315577593402,0.1293230503797531,0.037762437408911116,0.01,0.03642121931908158,0.011333413926499033,0.02477316539325039,0.004911146034816247,0.0003040606261267602,1.1333413926499032,0.022533318533055395
138,0.12904521822929382,0.020120885722712464,0.01,0.009881984928195654,0.0003928916827852998,0.0020028206856229835,0.1293230503797531,0.038036078259700325,0.01,0.03668514119820536,0.011333413926499033,0.02505486003062958,0.004911146034816247,0.0003071225385627573,1.1333413926499032,0.022815660151041223
139,0.12904521822929382,0.020266297586109726,0.01,0.009953078344945264,0.0003928916827852998,0.002017325793652565,0.1293230503797531,0.03830971911048954,0.01,0.03694906307732914,0.011333413926499033,0.02533655466800877,0.004911146034816247,0.0003101844509987543,1.1333413926499032,0.02309800176902705
140,0.12904521822929382,0.02041170944950699,0.01,0.010024171761694872,0.0003928916827852998,0.0020318309016821466,0.1293230503797531,0.03858335996127875,0.01,0.037212984956452914,0.011333413926499033,0.02561824930538796,0.004911146034816247,0.0003132463634347514,1.1333413926499032,0.023380343387012878
141,0.12904521822929382,0.020557121312904256,0.01,0.010095265178444482,0.0003928916827852998,0.002046336009711728,0.1293230503797531,0.03885700081206796,0.01,0.037476906835576695,0.011333413926499033,0.02589994394276715,0.004911146034816247,0.00031630827587074845,1.1333413926499032,0.02366268500499871
142,0.12904532253742218,0.020702533293838917,0.01,0.01016635859519409,0.0003928916827852998,0.0020608411177413096,0.1293230503797531,0.03913064166285717,0.01,0.037740828714700476,0.011333413926499033,0.02618163858014634,0.004911146034816247,0.0003193701883067455,1.1333413926499032,0.023945026622984537
143,0.12904532253742218,0.02084794527477358,0.01,0.0102374520119437,0.0003928916827852998,0.002075346225770891,0.1293230503797531,0.03940428251364638,0.01,0.03800475059382426,0.011333413926499033,0.02646333321752553,0.004911146034816247,0.0003224321007427426,1.1333413926499032,0.024227368240970364
144,0.12904532253742218,0.020993357255708243,0.01,0.010308545428693309,0.0003928916827852998,0.0020898513338004727,0.1293230503797531,0.03967792336443559,0.01,0.03826867247294803,0.011333413926499033,0.02674502785490472,0.004911146034816247,0.00032549401317873963,1.1333413926499032,0.024509709858956192
145,0.12904532253742218,0.021138769236642905,0.01,0.010379638845442917,0.0003928916827852998,0.0021043564418300542,0.1293230503797531,0.039951564215224805,0.01,0.03853259435207181,0.011333413926499033,0.02702672249228391,0.004911146034816247,0.0003285559256147367,1.1333413926499032,0.024792051476942023
